id,file_path,prediction
4869,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4869.jpg,0
4870,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4870.jpg,1
4871,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4871.jpg,1
4872,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4872.jpg,1
4873,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4873.jpg,1
4874,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4874.jpg,1
4875,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4875.jpg,1
4876,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4876.jpg,0
4877,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4877.jpg,0
4878,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4878.jpg,1
4879,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4879.jpg,0
4880,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4880.jpg,1
4881,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4881.jpg,0
4882,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4882.jpg,0
4883,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4883.jpg,0
4884,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4884.jpg,0
4885,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4885.jpg,1
4886,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4886.jpg,0
4887,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4887.jpg,1
4888,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4888.jpg,1
4889,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4889.jpg,0
4890,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4890.jpg,1
4891,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4891.jpg,0
4892,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4892.jpg,0
4893,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4893.jpg,0
4894,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4894.jpg,1
4895,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4895.jpg,1
4896,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4896.jpg,0
4897,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4897.jpg,1
4898,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4898.jpg,0
4899,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4899.jpg,0
4900,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4900.jpg,0
4901,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4901.jpg,0
4902,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4902.jpg,1
4903,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4903.jpg,0
4904,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4904.jpg,0
4905,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4905.jpg,0
4906,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4906.jpg,0
4907,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4907.jpg,0
4908,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4908.jpg,1
4909,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4909.jpg,1
4910,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4910.jpg,0
4911,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4911.jpg,1
4912,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4912.jpg,1
4913,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4913.jpg,1
4914,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4914.jpg,1
4915,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4915.jpg,1
4916,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4916.jpg,0
4917,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4917.jpg,1
4918,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4918.jpg,1
4919,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4919.jpg,1
4920,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4920.jpg,0
4921,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4921.jpg,0
4922,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4922.jpg,1
4923,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4923.jpg,0
4924,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4924.jpg,1
4925,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4925.jpg,0
4926,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4926.jpg,1
4927,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4927.jpg,1
4928,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4928.jpg,0
4929,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4929.jpg,1
4930,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4930.jpg,1
4931,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4931.jpg,0
4932,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4932.jpg,0
4933,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4933.jpg,1
4934,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4934.jpg,0
4935,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4935.jpg,1
4936,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4936.jpg,1
4937,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4937.jpg,1
4938,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4938.jpg,1
4939,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4939.jpg,1
4940,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4940.jpg,1
4941,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4941.jpg,1
4942,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4942.jpg,1
4943,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4943.jpg,0
4944,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4944.jpg,0
4945,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4945.jpg,1
4946,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4946.jpg,1
4947,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4947.jpg,0
4948,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4948.jpg,0
4949,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4949.jpg,0
4950,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4950.jpg,1
4951,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4951.jpg,0
4952,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4952.jpg,1
4953,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4953.jpg,1
4954,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4954.jpg,1
4955,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4955.jpg,0
4956,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4956.jpg,1
4957,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4957.jpg,0
4958,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4958.jpg,1
4959,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4959.jpg,1
4960,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4960.jpg,1
4961,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4961.jpg,0
4962,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4962.jpg,1
4963,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4963.jpg,1
4964,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4964.jpg,1
4965,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4965.jpg,0
4966,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4966.jpg,1
4967,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4967.jpg,0
4968,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4968.jpg,1
4969,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4969.jpg,1
4970,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4970.jpg,0
4971,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4971.jpg,1
4972,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4972.jpg,1
4973,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4973.jpg,1
4974,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4974.jpg,1
4975,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4975.jpg,0
4976,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4976.jpg,1
4977,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4977.jpg,0
4978,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4978.jpg,1
4979,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4979.jpg,1
4980,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4980.jpg,1
4981,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4981.jpg,1
4982,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4982.jpg,1
4983,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4983.jpg,0
4984,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4984.jpg,1
4985,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4985.jpg,0
4986,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4986.jpg,1
4987,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4987.jpg,0
4988,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4988.jpg,1
4989,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4989.jpg,1
4990,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4990.jpg,0
4991,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4991.jpg,0
4992,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4992.jpg,1
4993,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4993.jpg,1
4994,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4994.jpg,0
4995,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4995.jpg,1
4996,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4996.jpg,1
4997,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4997.jpg,0
4998,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4998.jpg,1
4999,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4999.jpg,1
5000,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5000.jpg,1
5001,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5001.jpg,0
5002,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5002.jpg,0
5003,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5003.jpg,1
5004,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5004.jpg,1
5005,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5005.jpg,0
5006,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5006.jpg,0
5007,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5007.jpg,0
5008,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5008.jpg,0
5009,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5009.jpg,0
5010,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5010.jpg,0
5011,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5011.jpg,1
5012,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5012.jpg,0
5013,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5013.jpg,0
5014,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5014.jpg,1
5015,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5015.jpg,1
5016,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5016.jpg,1
5017,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5017.jpg,0
5018,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5018.jpg,1
5019,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5019.jpg,1
5020,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5020.jpg,1
5021,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5021.jpg,1
5022,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5022.jpg,1
5023,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5023.jpg,0
5024,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5024.jpg,1
5025,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5025.jpg,1
5026,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5026.jpg,1
5027,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5027.jpg,0
5028,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5028.jpg,0
5029,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5029.jpg,1
5030,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5030.jpg,0
5031,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5031.jpg,0
5032,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5032.jpg,1
5033,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5033.jpg,1
5034,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5034.jpg,0
5035,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5035.jpg,1
5036,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5036.jpg,1
5037,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5037.jpg,0
5038,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5038.jpg,0
5039,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5039.jpg,1
5040,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5040.jpg,0
5041,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5041.jpg,1
5042,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5042.jpg,1
5043,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5043.jpg,0
5044,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5044.jpg,0
5045,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5045.jpg,1
5046,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5046.jpg,1
5047,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5047.jpg,0
5048,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5048.jpg,0
5049,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5049.jpg,1
5050,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5050.jpg,1
5051,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5051.jpg,0
5052,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5052.jpg,1
5053,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5053.jpg,0
5054,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5054.jpg,0
5055,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5055.jpg,0
5056,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5056.jpg,1
5057,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5057.jpg,0
5058,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5058.jpg,0
5059,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5059.jpg,0
5060,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5060.jpg,1
5061,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5061.jpg,1
5062,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5062.jpg,1
5063,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5063.jpg,1
5064,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5064.jpg,1
5065,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5065.jpg,0
5066,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5066.jpg,1
5067,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5067.jpg,1
5068,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5068.jpg,0
5069,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5069.jpg,1
5070,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5070.jpg,1
5071,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5071.jpg,1
5072,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5072.jpg,1
5073,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5073.jpg,1
5074,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5074.jpg,0
5075,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5075.jpg,0
5076,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5076.jpg,0
5077,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5077.jpg,1
5078,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5078.jpg,1
5079,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5079.jpg,0
5080,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5080.jpg,1
5081,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5081.jpg,1
5082,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5082.jpg,1
5083,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5083.jpg,0
5084,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5084.jpg,0
5085,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5085.jpg,0
5086,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5086.jpg,1
5087,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5087.jpg,1
5088,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5088.jpg,0
5089,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5089.jpg,1
5090,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5090.jpg,1
5091,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5091.jpg,0
5092,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5092.jpg,1
5093,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5093.jpg,1
5094,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5094.jpg,1
5095,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5095.jpg,0
5096,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5096.jpg,1
5097,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5097.jpg,0
5098,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5098.jpg,0
5099,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5099.jpg,0
5100,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5100.jpg,1
5101,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5101.jpg,1
5102,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5102.jpg,0
5103,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5103.jpg,1
5104,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5104.jpg,0
5105,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5105.jpg,1
5106,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5106.jpg,0
5107,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5107.jpg,1
5108,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5108.jpg,0
5109,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5109.jpg,0
5110,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5110.jpg,1
5111,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5111.jpg,1
5112,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5112.jpg,0
5113,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5113.jpg,1
5114,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5114.jpg,1
5115,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5115.jpg,1
5116,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5116.jpg,0
5117,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5117.jpg,0
5118,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5118.jpg,1
5119,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5119.jpg,0
5120,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5120.jpg,1
5121,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5121.jpg,1
5122,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5122.jpg,0
5123,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5123.jpg,1
5124,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5124.jpg,0
